 ******* Program HYDRUS
 ******* 
 Flextreat Hydraulic Model                                               
 Date:  30. 6.2022    Time:  12:49:10
 Units: L = cm   , T = days , M = mmol 



                               Node( 16)                                 Node( 31)                                 Node( 46)                                 Node( 61)                                 Node( 76)                                 Node( 91)                                 Node(101)

         time            h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc     
         21.4193      -86.13  0.0855 -0.6210E-01  0.0000E+00        -65.60  0.0744 -0.2837E+00  0.0000E+00        -61.72  0.0782 -0.4215E+00  0.0000E+00        -60.30  0.0796 -0.4896E+00  0.0000E+00        -60.61  0.0793 -0.5154E+00  0.0000E+00        -63.71  0.0762 -0.4588E+00  0.0000E+00        -65.82  0.0742 -0.3417E+00  0.0000E+00
         21.4311      -86.22  0.0854 -0.6122E-01  0.0000E+00        -65.66  0.0743 -0.2819E+00  0.0000E+00        -61.76  0.0782 -0.4199E+00  0.0000E+00        -60.31  0.0796 -0.4888E+00  0.0000E+00        -60.61  0.0793 -0.5149E+00  0.0000E+00        -63.66  0.0763 -0.4597E+00  0.0000E+00        -65.74  0.0743 -0.3440E+00  0.0000E+00
         21.4463      -86.34  0.0853 -0.6010E-01  0.0000E+00        -65.75  0.0742 -0.2796E+00  0.0000E+00        -61.82  0.0781 -0.4179E+00  0.0000E+00        -60.34  0.0796 -0.4879E+00  0.0000E+00        -60.61  0.0793 -0.5142E+00  0.0000E+00        -63.59  0.0764 -0.4608E+00  0.0000E+00        -65.64  0.0744 -0.3469E+00  0.0000E+00
         21.4616      -86.46  0.0852 -0.5902E-01  0.0000E+00        -65.84  0.0742 -0.2773E+00  0.0000E+00        -61.87  0.0780 -0.4159E+00  0.0000E+00        -60.36  0.0795 -0.4869E+00  0.0000E+00        -60.62  0.0793 -0.5135E+00  0.0000E+00        -63.53  0.0764 -0.4618E+00  0.0000E+00        -65.54  0.0745 -0.3498E+00  0.0000E+00
         21.4667      -86.51  0.0852 -0.5862E-01  0.0000E+00        -65.87  0.0741 -0.2765E+00  0.0000E+00        -61.89  0.0780 -0.4155E+00  0.0000E+00        -60.36  0.0795 -0.4866E+00  0.0000E+00        -60.62  0.0793 -0.5133E+00  0.0000E+00        -63.51  0.0764 -0.4619E+00  0.0000E+00        -65.50  0.0745 -0.3505E+00  0.0000E+00
         21.4733      -86.55  0.0852 -0.5824E-01  0.0000E+00        -65.91  0.0741 -0.2756E+00  0.0000E+00        -61.91  0.0780 -0.4144E+00  0.0000E+00        -60.38  0.0795 -0.4861E+00  0.0000E+00        -60.62  0.0793 -0.5130E+00  0.0000E+00        -63.48  0.0765 -0.4625E+00  0.0000E+00        -65.46  0.0745 -0.3521E+00  0.0000E+00
         21.4819      -86.62  0.0851 -0.5763E-01  0.0000E+00        -65.96  0.0740 -0.2742E+00  0.0000E+00        -61.94  0.0780 -0.4133E+00  0.0000E+00        -60.39  0.0795 -0.4856E+00  0.0000E+00        -60.62  0.0793 -0.5126E+00  0.0000E+00        -63.45  0.0765 -0.4631E+00  0.0000E+00        -65.40  0.0746 -0.3536E+00  0.0000E+00
         21.4931      -86.71  0.0850 -0.5691E-01  0.0000E+00        -66.02  0.0740 -0.2725E+00  0.0000E+00        -61.98  0.0779 -0.4118E+00  0.0000E+00        -60.41  0.0795 -0.4848E+00  0.0000E+00        -60.62  0.0793 -0.5122E+00  0.0000E+00        -63.40  0.0765 -0.4637E+00  0.0000E+00        -65.33  0.0747 -0.3557E+00  0.0000E+00
         21.5076      -86.82  0.0849 -0.5593E-01  0.0000E+00        -66.10  0.0739 -0.2703E+00  0.0000E+00        -62.03  0.0779 -0.4100E+00  0.0000E+00        -60.43  0.0795 -0.4838E+00  0.0000E+00        -60.63  0.0793 -0.5116E+00  0.0000E+00        -63.35  0.0766 -0.4645E+00  0.0000E+00        -65.24  0.0748 -0.3584E+00  0.0000E+00
         21.5265      -86.97  0.0848 -0.5469E-01  0.0000E+00        -66.21  0.0738 -0.2675E+00  0.0000E+00        -62.10  0.0778 -0.4075E+00  0.0000E+00        -60.46  0.0794 -0.4825E+00  0.0000E+00        -60.63  0.0793 -0.5108E+00  0.0000E+00        -63.27  0.0767 -0.4655E+00  0.0000E+00        -65.12  0.0749 -0.3618E+00  0.0000E+00
         21.5511      -87.16  0.0846 -0.5309E-01  0.0000E+00        -66.35  0.0737 -0.2639E+00  0.0000E+00        -62.19  0.0777 -0.4043E+00  0.0000E+00        -60.50  0.0794 -0.4808E+00  0.0000E+00        -60.63  0.0793 -0.5097E+00  0.0000E+00        -63.18  0.0768 -0.4667E+00  0.0000E+00        -64.97  0.0750 -0.3661E+00  0.0000E+00
         21.5830      -87.40  0.0844 -0.5110E-01  0.0000E+00        -66.53  0.0735 -0.2594E+00  0.0000E+00        -62.31  0.0776 -0.4001E+00  0.0000E+00        -60.56  0.0793 -0.4784E+00  0.0000E+00        -60.64  0.0793 -0.5084E+00  0.0000E+00        -63.07  0.0769 -0.4681E+00  0.0000E+00        -64.78  0.0752 -0.3716E+00  0.0000E+00
         21.6226      -87.70  0.0842 -0.4879E-01  0.0000E+00        -66.75  0.0733 -0.2539E+00  0.0000E+00        -62.46  0.0775 -0.3949E+00  0.0000E+00        -60.63  0.0793 -0.4754E+00  0.0000E+00        -60.65  0.0792 -0.5068E+00  0.0000E+00        -62.95  0.0770 -0.4696E+00  0.0000E+00        -64.55  0.0754 -0.3780E+00  0.0000E+00
         21.6781      -88.10  0.0838 -0.4585E-01  0.0000E+00        -67.06  0.0730 -0.2465E+00  0.0000E+00        -62.68  0.0773 -0.3877E+00  0.0000E+00        -60.73  0.0792 -0.4710E+00  0.0000E+00        -60.67  0.0792 -0.5044E+00  0.0000E+00        -62.78  0.0772 -0.4715E+00  0.0000E+00        -64.26  0.0757 -0.3864E+00  0.0000E+00
         21.7521      -88.63  0.0834 -0.4211E-01  0.0000E+00        -67.46  0.0726 -0.2367E+00  0.0000E+00        -62.97  0.0770 -0.3781E+00  0.0000E+00        -60.88  0.0790 -0.4649E+00  0.0000E+00        -60.70  0.0792 -0.5012E+00  0.0000E+00        -62.58  0.0774 -0.4734E+00  0.0000E+00        -63.91  0.0761 -0.3966E+00  0.0000E+00
         21.8260      -89.15  0.0829 -0.3860E-01  0.0000E+00        -67.86  0.0722 -0.2274E+00  0.0000E+00        -63.27  0.0767 -0.3686E+00  0.0000E+00        -61.04  0.0789 -0.4586E+00  0.0000E+00        -60.73  0.0792 -0.4978E+00  0.0000E+00        -62.41  0.0775 -0.4748E+00  0.0000E+00        -63.59  0.0764 -0.4057E+00  0.0000E+00
         21.9000      -89.66  0.0825 -0.3552E-01  0.0000E+00        -68.24  0.0718 -0.2185E+00  0.0000E+00        -63.57  0.0764 -0.3591E+00  0.0000E+00        -61.21  0.0787 -0.4520E+00  0.0000E+00        -60.78  0.0791 -0.4943E+00  0.0000E+00        -62.25  0.0777 -0.4758E+00  0.0000E+00        -63.30  0.0766 -0.4139E+00  0.0000E+00
         22.0000      -90.32  0.0819 -0.3175E-01  0.0000E+00        -68.75  0.0713 -0.2069E+00  0.0000E+00        -63.98  0.0760 -0.3465E+00  0.0000E+00        -61.45  0.0785 -0.4428E+00  0.0000E+00        -60.85  0.0790 -0.4892E+00  0.0000E+00        -62.07  0.0779 -0.4768E+00  0.0000E+00        -62.97  0.0770 -0.4236E+00  0.0000E+00
         22.0417      -90.62  0.0817 -0.2999E-01  0.0000E+00        -68.99  0.0711 -0.2024E+00  0.0000E+00        -64.15  0.0758 -0.3425E+00  0.0000E+00        -61.55  0.0784 -0.4399E+00  0.0000E+00        -60.88  0.0790 -0.4873E+00  0.0000E+00        -62.00  0.0779 -0.4761E+00  0.0000E+00        -62.84  0.0771 -0.4256E+00  0.0000E+00
         22.0958      -90.94  0.0814 -0.2806E-01  0.0000E+00        -69.23  0.0708 -0.1962E+00  0.0000E+00        -64.38  0.0756 -0.3346E+00  0.0000E+00        -61.69  0.0782 -0.4338E+00  0.0000E+00        -60.93  0.0790 -0.4840E+00  0.0000E+00        -61.92  0.0780 -0.4770E+00  0.0000E+00        -62.68  0.0773 -0.4314E+00  0.0000E+00
         22.1663      -91.39  0.0810 -0.2584E-01  0.0000E+00        -69.57  0.0705 -0.1888E+00  0.0000E+00        -64.67  0.0753 -0.3260E+00  0.0000E+00        -61.87  0.0780 -0.4269E+00  0.0000E+00        -60.99  0.0789 -0.4800E+00  0.0000E+00        -61.83  0.0781 -0.4771E+00  0.0000E+00        -62.50  0.0774 -0.4366E+00  0.0000E+00
         22.2589      -91.95  0.0805 -0.2336E-01  0.0000E+00        -70.00  0.0701 -0.1794E+00  0.0000E+00        -65.07  0.0749 -0.3148E+00  0.0000E+00        -62.13  0.0778 -0.4179E+00  0.0000E+00        -61.09  0.0788 -0.4744E+00  0.0000E+00        -61.73  0.0782 -0.4764E+00  0.0000E+00        -62.30  0.0776 -0.4422E+00  0.0000E+00
         22.2898      -92.16  0.0804 -0.2210E-01  0.0000E+00        -70.16  0.0699 -0.1764E+00  0.0000E+00        -65.20  0.0748 -0.3119E+00  0.0000E+00        -62.21  0.0777 -0.4157E+00  0.0000E+00        -61.13  0.0788 -0.4730E+00  0.0000E+00        -61.70  0.0782 -0.4760E+00  0.0000E+00        -62.24  0.0777 -0.4434E+00  0.0000E+00
         22.3299      -92.38  0.0802 -0.2066E-01  0.0000E+00        -70.32  0.0698 -0.1722E+00  0.0000E+00        -65.37  0.0746 -0.3063E+00  0.0000E+00        -62.33  0.0776 -0.4110E+00  0.0000E+00        -61.18  0.0787 -0.4702E+00  0.0000E+00        -61.66  0.0783 -0.4760E+00  0.0000E+00        -62.16  0.0778 -0.4463E+00  0.0000E+00
         22.3821      -92.71  0.0799 -0.1923E-01  0.0000E+00        -70.56  0.0695 -0.1672E+00  0.0000E+00        -65.59  0.0744 -0.3003E+00  0.0000E+00        -62.48  0.0775 -0.4057E+00  0.0000E+00        -61.24  0.0787 -0.4668E+00  0.0000E+00        -61.62  0.0783 -0.4754E+00  0.0000E+00        -62.07  0.0779 -0.4489E+00  0.0000E+00
         22.4050      -92.85  0.0798 -0.1867E-01  0.0000E+00        -70.67  0.0694 -0.1652E+00  0.0000E+00        -65.69  0.0743 -0.2980E+00  0.0000E+00        -62.54  0.0774 -0.4041E+00  0.0000E+00        -61.27  0.0786 -0.4657E+00  0.0000E+00        -61.61  0.0783 -0.4750E+00  0.0000E+00        -62.03  0.0779 -0.4495E+00  0.0000E+00
         22.4347      -93.01  0.0796 -0.1796E-01  0.0000E+00        -70.79  0.0693 -0.1624E+00  0.0000E+00        -65.81  0.0742 -0.2940E+00  0.0000E+00        -62.63  0.0773 -0.4006E+00  0.0000E+00        -61.31  0.0786 -0.4635E+00  0.0000E+00        -61.59  0.0783 -0.4747E+00  0.0000E+00        -61.98  0.0779 -0.4512E+00  0.0000E+00
         22.4734      -93.24  0.0794 -0.1720E-01  0.0000E+00        -70.95  0.0691 -0.1590E+00  0.0000E+00        -65.98  0.0740 -0.2896E+00  0.0000E+00        -62.74  0.0772 -0.3967E+00  0.0000E+00        -61.36  0.0785 -0.4609E+00  0.0000E+00        -61.57  0.0783 -0.4741E+00  0.0000E+00        -61.93  0.0780 -0.4528E+00  0.0000E+00
         22.5261      -93.53  0.0792 -0.1625E-01  0.0000E+00        -71.17  0.0689 -0.1545E+00  0.0000E+00        -66.20  0.0738 -0.2836E+00  0.0000E+00        -62.90  0.0770 -0.3914E+00  0.0000E+00        -61.44  0.0785 -0.4574E+00  0.0000E+00        -61.55  0.0784 -0.4732E+00  0.0000E+00        -61.86  0.0781 -0.4547E+00  0.0000E+00
         22.5787      -93.83  0.0789 -0.1472E-01  0.0000E+00        -71.39  0.0687 -0.1499E+00  0.0000E+00        -66.42  0.0736 -0.2777E+00  0.0000E+00        -63.06  0.0769 -0.3861E+00  0.0000E+00        -61.52  0.0784 -0.4538E+00  0.0000E+00        -61.53  0.0784 -0.4722E+00  0.0000E+00        -61.80  0.0781 -0.4564E+00  0.0000E+00
         22.5963      -93.94  0.0789 -0.1395E-01  0.0000E+00        -71.47  0.0687 -0.1483E+00  0.0000E+00        -66.50  0.0735 -0.2760E+00  0.0000E+00        -63.12  0.0768 -0.3848E+00  0.0000E+00        -61.54  0.0784 -0.4529E+00  0.0000E+00        -61.53  0.0784 -0.4718E+00  0.0000E+00        -61.79  0.0781 -0.4567E+00  0.0000E+00
         22.6191      -94.06  0.0787 -0.1307E-01  0.0000E+00        -71.55  0.0686 -0.1462E+00  0.0000E+00        -66.59  0.0734 -0.2731E+00  0.0000E+00        -63.19  0.0768 -0.3821E+00  0.0000E+00        -61.58  0.0783 -0.4510E+00  0.0000E+00        -61.52  0.0784 -0.4713E+00  0.0000E+00        -61.76  0.0782 -0.4576E+00  0.0000E+00
         22.6488      -94.23  0.0786 -0.1249E-01  0.0000E+00        -71.67  0.0684 -0.1436E+00  0.0000E+00        -66.72  0.0733 -0.2699E+00  0.0000E+00        -63.28  0.0767 -0.3791E+00  0.0000E+00        -61.63  0.0783 -0.4489E+00  0.0000E+00        -61.52  0.0784 -0.4707E+00  0.0000E+00        -61.73  0.0782 -0.4584E+00  0.0000E+00
         22.6878      -94.45  0.0784 -0.1180E-01  0.0000E+00        -71.82  0.0683 -0.1405E+00  0.0000E+00        -66.88  0.0731 -0.2656E+00  0.0000E+00        -63.40  0.0765 -0.3752E+00  0.0000E+00        -61.69  0.0782 -0.4462E+00  0.0000E+00        -61.51  0.0784 -0.4697E+00  0.0000E+00        -61.70  0.0782 -0.4593E+00  0.0000E+00
         22.7051      -94.55  0.0783 -0.1164E-01  0.0000E+00        -71.90  0.0682 -0.1391E+00  0.0000E+00        -66.96  0.0731 -0.2640E+00  0.0000E+00        -63.46  0.0765 -0.3738E+00  0.0000E+00        -61.72  0.0782 -0.4452E+00  0.0000E+00        -61.51  0.0784 -0.4693E+00  0.0000E+00        -61.69  0.0782 -0.4595E+00  0.0000E+00
         22.7277      -94.66  0.0782 -0.1117E-01  0.0000E+00        -71.97  0.0681 -0.1374E+00  0.0000E+00        -67.05  0.0730 -0.2612E+00  0.0000E+00        -63.53  0.0764 -0.3711E+00  0.0000E+00        -61.76  0.0782 -0.4433E+00  0.0000E+00        -61.51  0.0784 -0.4687E+00  0.0000E+00        -61.67  0.0782 -0.4601E+00  0.0000E+00
         22.7579      -94.82  0.0781 -0.1083E-01  0.0000E+00        -72.09  0.0680 -0.1351E+00  0.0000E+00        -67.18  0.0728 -0.2579E+00  0.0000E+00        -63.62  0.0763 -0.3681E+00  0.0000E+00        -61.81  0.0781 -0.4411E+00  0.0000E+00        -61.52  0.0784 -0.4679E+00  0.0000E+00        -61.65  0.0783 -0.4606E+00  0.0000E+00
         22.7983      -95.03  0.0779 -0.1032E-01  0.0000E+00        -72.23  0.0679 -0.1321E+00  0.0000E+00        -67.35  0.0727 -0.2536E+00  0.0000E+00        -63.75  0.0762 -0.3640E+00  0.0000E+00        -61.89  0.0780 -0.4382E+00  0.0000E+00        -61.52  0.0784 -0.4667E+00  0.0000E+00        -61.63  0.0783 -0.4613E+00  0.0000E+00
         22.8487      -95.28  0.0777 -0.9772E-02  0.0000E+00        -72.41  0.0677 -0.1285E+00  0.0000E+00        -67.56  0.0725 -0.2482E+00  0.0000E+00        -63.92  0.0760 -0.3589E+00  0.0000E+00        -61.98  0.0779 -0.4344E+00  0.0000E+00        -61.53  0.0784 -0.4652E+00  0.0000E+00        -61.61  0.0783 -0.4619E+00  0.0000E+00
         22.8739      -95.41  0.0776 -0.9576E-02  0.0000E+00        -72.51  0.0676 -0.1266E+00  0.0000E+00        -67.67  0.0724 -0.2459E+00  0.0000E+00        -64.00  0.0760 -0.3570E+00  0.0000E+00        -62.02  0.0779 -0.4330E+00  0.0000E+00        -61.54  0.0784 -0.4645E+00  0.0000E+00        -61.60  0.0783 -0.4620E+00  0.0000E+00
         22.9054      -95.59  0.0775 -0.9019E-02  0.0000E+00        -72.60  0.0675 -0.1245E+00  0.0000E+00        -67.79  0.0722 -0.2422E+00  0.0000E+00        -64.10  0.0759 -0.3532E+00  0.0000E+00        -62.09  0.0778 -0.4302E+00  0.0000E+00        -61.55  0.0784 -0.4634E+00  0.0000E+00        -61.59  0.0783 -0.4624E+00  0.0000E+00
         22.9527      -95.86  0.0774 -0.8505E-02  0.0000E+00        -72.76  0.0674 -0.1213E+00  0.0000E+00        -67.99  0.0721 -0.2374E+00  0.0000E+00        -64.26  0.0757 -0.3485E+00  0.0000E+00        -62.18  0.0777 -0.4266E+00  0.0000E+00        -61.57  0.0783 -0.4617E+00  0.0000E+00        -61.58  0.0783 -0.4626E+00  0.0000E+00
         22.9685      -95.94  0.0773 -0.8414E-02  0.0000E+00        -72.82  0.0673 -0.1200E+00  0.0000E+00        -68.06  0.0720 -0.2359E+00  0.0000E+00        -64.31  0.0757 -0.3472E+00  0.0000E+00        -62.21  0.0777 -0.4257E+00  0.0000E+00        -61.58  0.0783 -0.4613E+00  0.0000E+00        -61.58  0.0783 -0.4626E+00  0.0000E+00
         22.9842      -96.02  0.0773 -0.8108E-02  0.0000E+00        -72.87  0.0673 -0.1187E+00  0.0000E+00        -68.12  0.0719 -0.2340E+00  0.0000E+00        -64.36  0.0756 -0.3453E+00  0.0000E+00        -62.24  0.0777 -0.4242E+00  0.0000E+00        -61.59  0.0783 -0.4606E+00  0.0000E+00        -61.58  0.0783 -0.4627E+00  0.0000E+00
         23.0000      -96.10  0.0773 -0.8008E-02  0.0000E+00        -72.92  0.0672 -0.1174E+00  0.0000E+00        -68.18  0.0719 -0.2325E+00  0.0000E+00        -64.42  0.0756 -0.3437E+00  0.0000E+00        -62.27  0.0777 -0.4230E+00  0.0000E+00        -61.59  0.0783 -0.4600E+00  0.0000E+00        -61.58  0.0783 -0.4627E+00  0.0000E+00
         23.0266      -96.23  0.0772 -0.7761E-02  0.0000E+00        -73.01  0.0671 -0.1155E+00  0.0000E+00        -68.29  0.0718 -0.2297E+00  0.0000E+00        -64.50  0.0755 -0.3411E+00  0.0000E+00        -62.33  0.0776 -0.4209E+00  0.0000E+00        -61.61  0.0783 -0.4590E+00  0.0000E+00        -61.58  0.0783 -0.4628E+00  0.0000E+00
         23.0600      -96.39  0.0771 -0.7495E-02  0.0000E+00        -73.12  0.0670 -0.1132E+00  0.0000E+00        -68.43  0.0716 -0.2264E+00  0.0000E+00        -64.62  0.0754 -0.3377E+00  0.0000E+00        -62.40  0.0775 -0.4183E+00  0.0000E+00        -61.63  0.0783 -0.4578E+00  0.0000E+00        -61.58  0.0783 -0.4627E+00  0.0000E+00
         23.0743      -96.46  0.0771 -0.7454E-02  0.0000E+00        -73.17  0.0670 -0.1122E+00  0.0000E+00        -68.49  0.0716 -0.2251E+00  0.0000E+00        -64.67  0.0753 -0.3366E+00  0.0000E+00        -62.43  0.0775 -0.4175E+00  0.0000E+00        -61.64  0.0783 -0.4573E+00  0.0000E+00        -61.58  0.0783 -0.4627E+00  0.0000E+00
         23.0928      -96.55  0.0771 -0.7193E-02  0.0000E+00        -73.22  0.0669 -0.1111E+00  0.0000E+00        -68.56  0.0715 -0.2230E+00  0.0000E+00        -64.73  0.0753 -0.3344E+00  0.0000E+00        -62.47  0.0775 -0.4158E+00  0.0000E+00        -61.65  0.0783 -0.4565E+00  0.0000E+00        -61.58  0.0783 -0.4626E+00  0.0000E+00
         23.1170      -96.66  0.0770 -0.7023E-02  0.0000E+00        -73.29  0.0669 -0.1095E+00  0.0000E+00        -68.66  0.0714 -0.2206E+00  0.0000E+00        -64.81  0.0752 -0.3320E+00  0.0000E+00        -62.52  0.0774 -0.4139E+00  0.0000E+00        -61.67  0.0782 -0.4555E+00  0.0000E+00        -61.59  0.0783 -0.4625E+00  0.0000E+00
         23.1474      -96.80  0.0770 -0.6800E-02  0.0000E+00        -73.39  0.0668 -0.1077E+00  0.0000E+00        -68.78  0.0713 -0.2176E+00  0.0000E+00        -64.91  0.0751 -0.3290E+00  0.0000E+00        -62.58  0.0774 -0.4115E+00  0.0000E+00        -61.69  0.0782 -0.4543E+00  0.0000E+00        -61.59  0.0783 -0.4623E+00  0.0000E+00
         23.1686      -96.90  0.0769 -0.6638E-02  0.0000E+00        -73.45  0.0667 -0.1064E+00  0.0000E+00        -68.87  0.0712 -0.2155E+00  0.0000E+00        -64.98  0.0750 -0.3269E+00  0.0000E+00        -62.63  0.0773 -0.4098E+00  0.0000E+00        -61.71  0.0782 -0.4534E+00  0.0000E+00        -61.60  0.0783 -0.4622E+00  0.0000E+00
         23.1960      -97.02  0.0769 -0.6435E-02  0.0000E+00        -73.53  0.0666 -0.1048E+00  0.0000E+00        -68.98  0.0711 -0.2129E+00  0.0000E+00        -65.08  0.0749 -0.3242E+00  0.0000E+00        -62.69  0.0772 -0.4076E+00  0.0000E+00        -61.73  0.0782 -0.4522E+00  0.0000E+00        -61.61  0.0783 -0.4620E+00  0.0000E+00
         23.2096      -97.08  0.0768 -0.6386E-02  0.0000E+00        -73.57  0.0666 -0.1039E+00  0.0000E+00        -69.04  0.0710 -0.2117E+00  0.0000E+00        -65.12  0.0749 -0.3231E+00  0.0000E+00        -62.72  0.0772 -0.4068E+00  0.0000E+00        -61.74  0.0782 -0.4517E+00  0.0000E+00        -61.61  0.0783 -0.4619E+00  0.0000E+00
         23.2284      -97.16  0.0768 -0.6178E-02  0.0000E+00        -73.62  0.0665 -0.1029E+00  0.0000E+00        -69.11  0.0710 -0.2097E+00  0.0000E+00        -65.19  0.0748 -0.3209E+00  0.0000E+00        -62.76  0.0772 -0.4050E+00  0.0000E+00        -61.76  0.0782 -0.4508E+00  0.0000E+00        -61.62  0.0783 -0.4616E+00  0.0000E+00
         23.2504      -97.26  0.0768 -0.6054E-02  0.0000E+00        -73.68  0.0665 -0.1016E+00  0.0000E+00        -69.19  0.0709 -0.2076E+00  0.0000E+00        -65.26  0.0747 -0.3188E+00  0.0000E+00        -62.81  0.0771 -0.4033E+00  0.0000E+00        -61.78  0.0781 -0.4498E+00  0.0000E+00        -61.63  0.0783 -0.4614E+00  0.0000E+00
         23.2778      -97.39  0.0767 -0.6532E-02  0.0000E+00        -73.75  0.0664 -0.1000E+00  0.0000E+00        -69.30  0.0708 -0.2050E+00  0.0000E+00        -65.36  0.0746 -0.3160E+00  0.0000E+00        -62.87  0.0771 -0.4011E+00  0.0000E+00        -61.80  0.0781 -0.4486E+00  0.0000E+00        -61.64  0.0783 -0.4610E+00  0.0000E+00
         23.2915      -97.46  0.0767 -0.6617E-02  0.0000E+00        -73.79  0.0664 -0.9911E-01  0.0000E+00        -69.36  0.0707 -0.2037E+00  0.0000E+00        -65.41  0.0746 -0.3150E+00  0.0000E+00        -62.91  0.0770 -0.4002E+00  0.0000E+00        -61.82  0.0781 -0.4481E+00  0.0000E+00        -61.65  0.0783 -0.4609E+00  0.0000E+00
         23.3086      -97.54  0.0766 -0.6579E-02  0.0000E+00        -73.83  0.0663 -0.9831E-01  0.0000E+00        -69.42  0.0706 -0.2020E+00  0.0000E+00        -65.46  0.0745 -0.3130E+00  0.0000E+00        -62.95  0.0770 -0.3986E+00  0.0000E+00        -61.83  0.0781 -0.4471E+00  0.0000E+00        -61.65  0.0783 -0.4606E+00  0.0000E+00
         23.3343      -97.66  0.0766 -0.6500E-02  0.0000E+00        -73.90  0.0663 -0.9683E-01  0.0000E+00        -69.53  0.0705 -0.1996E+00  0.0000E+00        -65.55  0.0744 -0.3105E+00  0.0000E+00        -63.01  0.0769 -0.3965E+00  0.0000E+00        -61.86  0.0781 -0.4459E+00  0.0000E+00        -61.67  0.0782 -0.4602E+00  0.0000E+00
         23.3600      -97.78  0.0765 -0.6368E-02  0.0000E+00        -73.97  0.0662 -0.9545E-01  0.0000E+00        -69.63  0.0705 -0.1972E+00  0.0000E+00        -65.64  0.0744 -0.3079E+00  0.0000E+00        -63.07  0.0769 -0.3944E+00  0.0000E+00        -61.89  0.0780 -0.4447E+00  0.0000E+00        -61.68  0.0782 -0.4597E+00  0.0000E+00
         23.3700      -97.83  0.0765 -0.6333E-02  0.0000E+00        -73.99  0.0662 -0.9478E-01  0.0000E+00        -69.67  0.0704 -0.1963E+00  0.0000E+00        -65.68  0.0743 -0.3071E+00  0.0000E+00        -63.09  0.0769 -0.3938E+00  0.0000E+00        -61.90  0.0780 -0.4443E+00  0.0000E+00        -61.69  0.0782 -0.4596E+00  0.0000E+00
         23.3831      -97.89  0.0765 -0.6248E-02  0.0000E+00        -74.02  0.0661 -0.9422E-01  0.0000E+00        -69.72  0.0704 -0.1950E+00  0.0000E+00        -65.72  0.0743 -0.3057E+00  0.0000E+00        -63.12  0.0768 -0.3925E+00  0.0000E+00        -61.91  0.0780 -0.4436E+00  0.0000E+00        -61.70  0.0782 -0.4593E+00  0.0000E+00
         23.4000      -97.96  0.0765 -0.6159E-02  0.0000E+00        -74.07  0.0661 -0.9326E-01  0.0000E+00        -69.78  0.0703 -0.1934E+00  0.0000E+00        -65.78  0.0742 -0.3040E+00  0.0000E+00        -63.16  0.0768 -0.3911E+00  0.0000E+00        -61.93  0.0780 -0.4427E+00  0.0000E+00        -61.71  0.0782 -0.4590E+00  0.0000E+00
         23.4221      -98.06  0.0764 -0.6026E-02  0.0000E+00        -74.12  0.0660 -0.9211E-01  0.0000E+00        -69.87  0.0702 -0.1914E+00  0.0000E+00        -65.86  0.0741 -0.3018E+00  0.0000E+00        -63.22  0.0767 -0.3893E+00  0.0000E+00        -61.96  0.0780 -0.4417E+00  0.0000E+00        -61.72  0.0782 -0.4586E+00  0.0000E+00
         23.4317      -98.10  0.0764 -0.5981E-02  0.0000E+00        -74.14  0.0660 -0.9148E-01  0.0000E+00        -69.91  0.0702 -0.1905E+00  0.0000E+00        -65.89  0.0741 -0.3011E+00  0.0000E+00        -63.24  0.0767 -0.3887E+00  0.0000E+00        -61.97  0.0780 -0.4413E+00  0.0000E+00        -61.73  0.0782 -0.4584E+00  0.0000E+00
         23.4441      -98.15  0.0764 -0.5899E-02  0.0000E+00        -74.17  0.0660 -0.9098E-01  0.0000E+00        -69.95  0.0701 -0.1893E+00  0.0000E+00        -65.93  0.0741 -0.2997E+00  0.0000E+00        -63.27  0.0767 -0.3875E+00  0.0000E+00        -61.98  0.0779 -0.4406E+00  0.0000E+00        -61.74  0.0782 -0.4581E+00  0.0000E+00
         23.4602      -98.22  0.0763 -0.5809E-02  0.0000E+00        -74.21  0.0660 -0.9009E-01  0.0000E+00        -70.02  0.0701 -0.1879E+00  0.0000E+00        -65.99  0.0740 -0.2981E+00  0.0000E+00        -63.31  0.0766 -0.3862E+00  0.0000E+00        -62.00  0.0779 -0.4397E+00  0.0000E+00        -61.75  0.0782 -0.4578E+00  0.0000E+00
         23.4812      -98.31  0.0763 -0.5681E-02  0.0000E+00        -74.26  0.0659 -0.8903E-01  0.0000E+00        -70.09  0.0700 -0.1859E+00  0.0000E+00        -66.06  0.0739 -0.2961E+00  0.0000E+00        -63.36  0.0766 -0.3845E+00  0.0000E+00        -62.03  0.0779 -0.4387E+00  0.0000E+00        -61.77  0.0781 -0.4573E+00  0.0000E+00
         23.5085      -98.42  0.0763 -0.5523E-02  0.0000E+00        -74.32  0.0658 -0.8763E-01  0.0000E+00        -70.20  0.0699 -0.1835E+00  0.0000E+00        -66.16  0.0738 -0.2934E+00  0.0000E+00        -63.43  0.0765 -0.3822E+00  0.0000E+00        -62.06  0.0779 -0.4372E+00  0.0000E+00        -61.79  0.0781 -0.4566E+00  0.0000E+00
