 ******* Program HYDRUS
 ******* 
 Flextreat Hydraulic Model                                               
 Date:  30. 6.2022    Time:  12:49:10
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
  50   -98.0000    -116.344 0.0533   0.1729E-02  0.1240E-03 -0.1722E-02  0.0000E+00      -1  -0.237E-05   20.00  0.0000E+00  0.0000E+00
  51  -100.0000    -116.338 0.0533   0.1730E-02  0.1240E-03 -0.1726E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  52  -102.0000    -116.335 0.0533   0.1731E-02  0.1241E-03 -0.1729E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  53  -104.0000    -116.333 0.0533   0.1732E-02  0.1241E-03 -0.1730E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  54  -106.0000    -116.332 0.0533   0.1732E-02  0.1241E-03 -0.1731E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  55  -108.0000    -116.331 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  56  -110.0000    -116.331 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  57  -112.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  58  -114.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  59  -116.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  60  -118.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  61  -120.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  62  -122.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  63  -124.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  64  -126.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  65  -128.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  66  -130.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  67  -132.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  68  -134.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  69  -136.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  70  -138.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  71  -140.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  72  -142.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  73  -144.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  74  -146.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  75  -148.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  76  -150.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  77  -152.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  78  -154.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  79  -156.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  80  -158.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  81  -160.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  82  -162.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  83  -164.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  84  -166.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  85  -168.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  86  -170.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  87  -172.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  88  -174.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  89  -176.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  90  -178.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  91  -180.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  92  -182.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  93  -184.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  94  -186.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  95  -188.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  96  -190.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  97  -192.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  98  -194.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  99  -196.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
 100  -198.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
 101  -200.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
end


 Time:        5.8400


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]      [M/L*3]

   1     0.0000 -100000.000 0.0481   0.2044E-18  0.1805E-10  0.9051E-01  0.0000E+00      -1   0.125E-03   20.00  0.0000E+00  0.0000E+00
   2    -2.0000    -448.873 0.0494   0.3381E-05  0.7895E-05  0.8238E-01  0.0000E+00      -1   0.113E-03   20.00  0.0000E+00  0.0000E+00
   3    -4.0000    -183.531 0.0563   0.1221E-02  0.9492E-04  0.6611E-01  0.0000E+00      -1   0.910E-04   20.00  0.0000E+00  0.0000E+00
   4    -6.0000    -148.073 0.0606   0.4945E-02  0.1750E-03  0.4258E-01  0.0000E+00      -1   0.586E-04   20.00  0.0000E+00  0.0000E+00
   5    -8.0000    -136.832 0.0630   0.9592E-02  0.2297E-03  0.2774E-01  0.0000E+00      -1   0.382E-04   20.00  0.0000E+00  0.0000E+00
   6   -10.0000    -130.792 0.0644   0.1208E-01  0.2589E-03  0.1747E-01  0.0000E+00      -1   0.240E-04   20.00  0.0000E+00  0.0000E+00
   7   -12.0000    -126.767 0.0652   0.1373E-01  0.2784E-03  0.9600E-02  0.0000E+00      -1   0.132E-04   20.00  0.0000E+00  0.0000E+00
   8   -14.0000    -123.909 0.0659   0.1490E-01  0.2922E-03  0.2989E-02  0.0000E+00      -1   0.411E-05   20.00  0.0000E+00  0.0000E+00
   9   -16.0000    -121.931 0.0663   0.1571E-01  0.3017E-03 -0.2980E-02  0.0000E+00      -1  -0.410E-05   20.00  0.0000E+00  0.0000E+00
  10   -18.0000    -120.657 0.0666   0.1623E-01  0.3079E-03 -0.8328E-02  0.0000E+00      -1  -0.115E-04   20.00  0.0000E+00  0.0000E+00
  11   -20.0000    -119.933 0.0669   0.1779E-01  0.3154E-03 -0.1285E-01  0.0000E+00      -1  -0.177E-04   20.00  0.0000E+00  0.0000E+00
  12   -22.0000    -119.557 0.0670   0.1875E-01  0.3198E-03 -0.1636E-01  0.0000E+00      -1  -0.225E-04   20.00  0.0000E+00  0.0000E+00
  13   -24.0000    -119.452 0.0671   0.1900E-01  0.3209E-03 -0.1904E-01  0.0000E+00      -1  -0.262E-04   20.00  0.0000E+00  0.0000E+00
  14   -26.0000    -119.601 0.0670   0.1858E-01  0.3190E-03 -0.2102E-01  0.0000E+00      -1  -0.289E-04   20.00  0.0000E+00  0.0000E+00
  15   -28.0000    -120.029 0.0668   0.1742E-01  0.3137E-03 -0.2241E-01  0.0000E+00      -1  -0.308E-04   20.00  0.0000E+00  0.0000E+00
  16   -30.0000    -120.765 0.0666   0.1616E-01  0.3070E-03 -0.2310E-01  0.0000E+00      -1  -0.318E-04   20.00  0.0000E+00  0.0000E+00
  17   -32.0000    -121.675 0.0664   0.1578E-01  0.3026E-03 -0.2319E-01  0.0000E+00      -1  -0.319E-04   20.00  0.0000E+00  0.0000E+00
  18   -34.0000    -122.647 0.0662   0.1538E-01  0.2978E-03 -0.2294E-01  0.0000E+00      -1  -0.316E-04   20.00  0.0000E+00  0.0000E+00
  19   -36.0000    -123.644 0.0659   0.1496E-01  0.2929E-03 -0.2238E-01  0.0000E+00      -1  -0.308E-04   20.00  0.0000E+00  0.0000E+00
  20   -38.0000    -124.628 0.0657   0.1455E-01  0.2881E-03 -0.2153E-01  0.0000E+00      -1  -0.296E-04   20.00  0.0000E+00  0.0000E+00
  21   -40.0000    -125.557 0.0655   0.1417E-01  0.2836E-03 -0.2041E-01  0.0000E+00      -1  -0.281E-04   20.00  0.0000E+00  0.0000E+00
  22   -42.0000    -126.384 0.0653   0.1383E-01  0.2795E-03 -0.1905E-01  0.0000E+00      -1  -0.262E-04   20.00  0.0000E+00  0.0000E+00
  23   -44.0000    -127.060 0.0652   0.1354E-01  0.2762E-03 -0.1747E-01  0.0000E+00      -1  -0.240E-04   20.00  0.0000E+00  0.0000E+00
  24   -46.0000    -127.533 0.0651   0.1335E-01  0.2739E-03 -0.1569E-01  0.0000E+00      -1  -0.216E-04   20.00  0.0000E+00  0.0000E+00
  25   -48.0000    -127.752 0.0650   0.1326E-01  0.2728E-03 -0.1376E-01  0.0000E+00      -1  -0.189E-04   20.00  0.0000E+00  0.0000E+00
  26   -50.0000    -127.674 0.0650   0.1329E-01  0.2732E-03 -0.1170E-01  0.0000E+00      -1  -0.161E-04   20.00  0.0000E+00  0.0000E+00
  27   -52.0000    -127.265 0.0651   0.1346E-01  0.2752E-03 -0.9550E-02  0.0000E+00      -1  -0.131E-04   20.00  0.0000E+00  0.0000E+00
  28   -54.0000    -126.507 0.0653   0.1377E-01  0.2789E-03 -0.7348E-02  0.0000E+00      -1  -0.101E-04   20.00  0.0000E+00  0.0000E+00
  29   -56.0000    -125.398 0.0655   0.1424E-01  0.2844E-03 -0.5126E-02  0.0000E+00      -1  -0.705E-05   20.00  0.0000E+00  0.0000E+00
  30   -58.0000    -123.950 0.0659   0.1484E-01  0.2914E-03 -0.2906E-02  0.0000E+00      -1  -0.400E-05   20.00  0.0000E+00  0.0000E+00
  31   -60.0000    -122.413 0.0525   0.7060E-03  0.9560E-04 -0.1486E-02  0.0000E+00      -1  -0.204E-05   20.00  0.0000E+00  0.0000E+00
  32   -62.0000    -123.807 0.0524   0.6766E-03  0.9295E-04 -0.9558E-03  0.0000E+00      -1  -0.132E-05   20.00  0.0000E+00  0.0000E+00
  33   -64.0000    -123.997 0.0524   0.6726E-03  0.9259E-04 -0.6107E-03  0.0000E+00      -1  -0.840E-06   20.00  0.0000E+00  0.0000E+00
  34   -66.0000    -123.420 0.0524   0.6847E-03  0.9369E-04 -0.4229E-03  0.0000E+00      -1  -0.582E-06   20.00  0.0000E+00  0.0000E+00
  35   -68.0000    -122.465 0.0525   0.7049E-03  0.9550E-04 -0.3487E-03  0.0000E+00      -1  -0.480E-06   20.00  0.0000E+00  0.0000E+00
  36   -70.0000    -121.398 0.0526   0.7273E-03  0.9753E-04 -0.3467E-03  0.0000E+00      -1  -0.477E-06   20.00  0.0000E+00  0.0000E+00
  37   -72.0000    -120.358 0.0526   0.7693E-03  0.9989E-04 -0.4332E-03  0.0000E+00      -1  -0.596E-06   20.00  0.0000E+00  0.0000E+00
  38   -74.0000    -119.526 0.0528   0.9682E-03  0.1049E-03 -0.5957E-03  0.0000E+00      -1  -0.820E-06   20.00  0.0000E+00  0.0000E+00
  39   -76.0000    -118.827 0.0529   0.1135E-02  0.1091E-03 -0.7719E-03  0.0000E+00      -1  -0.106E-05   20.00  0.0000E+00  0.0000E+00
  40   -78.0000    -118.255 0.0530   0.1272E-02  0.1125E-03 -0.9408E-03  0.0000E+00      -1  -0.129E-05   20.00  0.0000E+00  0.0000E+00
  41   -80.0000    -117.796 0.0530   0.1382E-02  0.1153E-03 -0.1094E-02  0.0000E+00      -1  -0.150E-05   20.00  0.0000E+00  0.0000E+00
  42   -82.0000    -117.431 0.0531   0.1469E-02  0.1175E-03 -0.1227E-02  0.0000E+00      -1  -0.169E-05   20.00  0.0000E+00  0.0000E+00
  43   -84.0000    -117.145 0.0531   0.1537E-02  0.1192E-03 -0.1340E-02  0.0000E+00      -1  -0.184E-05   20.00  0.0000E+00  0.0000E+00
  44   -86.0000    -116.925 0.0532   0.1590E-02  0.1205E-03 -0.1433E-02  0.0000E+00      -1  -0.197E-05   20.00  0.0000E+00  0.0000E+00
  45   -88.0000    -116.757 0.0532   0.1630E-02  0.1215E-03 -0.1509E-02  0.0000E+00      -1  -0.208E-05   20.00  0.0000E+00  0.0000E+00
  46   -90.0000    -116.632 0.0532   0.1660E-02  0.1223E-03 -0.1568E-02  0.0000E+00      -1  -0.216E-05   20.00  0.0000E+00  0.0000E+00
  47   -92.0000    -116.540 0.0532   0.1682E-02  0.1228E-03 -0.1614E-02  0.0000E+00      -1  -0.222E-05   20.00  0.0000E+00  0.0000E+00
  48   -94.0000    -116.474 0.0533   0.1698E-02  0.1232E-03 -0.1649E-02  0.0000E+00      -1  -0.227E-05   20.00  0.0000E+00  0.0000E+00
  49   -96.0000    -116.427 0.0533   0.1709E-02  0.1235E-03 -0.1674E-02  0.0000E+00      -1  -0.230E-05   20.00  0.0000E+00  0.0000E+00
  50   -98.0000    -116.395 0.0533   0.1717E-02  0.1237E-03 -0.1693E-02  0.0000E+00      -1  -0.233E-05   20.00  0.0000E+00  0.0000E+00
  51  -100.0000    -116.372 0.0533   0.1722E-02  0.1238E-03 -0.1706E-02  0.0000E+00      -1  -0.235E-05   20.00  0.0000E+00  0.0000E+00
  52  -102.0000    -116.357 0.0533   0.1726E-02  0.1239E-03 -0.1715E-02  0.0000E+00      -1  -0.236E-05   20.00  0.0000E+00  0.0000E+00
  53  -104.0000    -116.347 0.0533   0.1728E-02  0.1240E-03 -0.1721E-02  0.0000E+00      -1  -0.237E-05   20.00  0.0000E+00  0.0000E+00
  54  -106.0000    -116.341 0.0533   0.1730E-02  0.1240E-03 -0.1725E-02  0.0000E+00      -1  -0.237E-05   20.00  0.0000E+00  0.0000E+00
  55  -108.0000    -116.337 0.0533   0.1731E-02  0.1241E-03 -0.1728E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  56  -110.0000    -116.334 0.0533   0.1731E-02  0.1241E-03 -0.1729E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  57  -112.0000    -116.333 0.0533   0.1732E-02  0.1241E-03 -0.1730E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  58  -114.0000    -116.332 0.0533   0.1732E-02  0.1241E-03 -0.1731E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  59  -116.0000    -116.331 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  60  -118.0000    -116.331 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  61  -120.0000    -116.331 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  62  -122.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  63  -124.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  64  -126.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  65  -128.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  66  -130.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  67  -132.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  68  -134.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  69  -136.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  70  -138.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  71  -140.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  72  -142.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  73  -144.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  74  -146.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  75  -148.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  76  -150.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  77  -152.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  78  -154.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  79  -156.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  80  -158.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  81  -160.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  82  -162.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  83  -164.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  84  -166.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  85  -168.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  86  -170.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  87  -172.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  88  -174.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  89  -176.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  90  -178.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  91  -180.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  92  -182.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  93  -184.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  94  -186.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  95  -188.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  96  -190.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  97  -192.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  98  -194.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  99  -196.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
 100  -198.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
 101  -200.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
end


 Time:        7.3000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]      [M/L*3]

   1     0.0000 -100000.000 0.0481   0.3589E-22  0.4448E-12  0.1878E-01  0.0000E+00      -1   0.258E-04   20.00  0.0000E+00  0.0000E+00
   2    -2.0000    -490.453 0.0492   0.7548E-06  0.4248E-05  0.1998E-01  0.0000E+00      -1   0.275E-04   20.00  0.0000E+00  0.0000E+00
   3    -4.0000    -221.713 0.0537   0.3170E-03  0.5332E-04  0.2089E-01  0.0000E+00      -1   0.287E-04   20.00  0.0000E+00  0.0000E+00
   4    -6.0000    -176.628 0.0570   0.1594E-02  0.1062E-03  0.1935E-01  0.0000E+00      -1   0.266E-04   20.00  0.0000E+00  0.0000E+00
   5    -8.0000    -158.100 0.0590   0.2791E-02  0.1424E-03  0.1692E-01  0.0000E+00      -1   0.233E-04   20.00  0.0000E+00  0.0000E+00
   6   -10.0000    -147.902 0.0606   0.4884E-02  0.1743E-03  0.1383E-01  0.0000E+00      -1   0.190E-04   20.00  0.0000E+00  0.0000E+00
   7   -12.0000    -141.998 0.0619   0.7337E-02  0.2032E-03  0.1031E-01  0.0000E+00      -1   0.142E-04   20.00  0.0000E+00  0.0000E+00
   8   -14.0000    -137.875 0.0628   0.9050E-02  0.2233E-03  0.7200E-02  0.0000E+00      -1   0.991E-05   20.00  0.0000E+00  0.0000E+00
   9   -16.0000    -134.700 0.0635   0.1037E-01  0.2389E-03  0.4292E-02  0.0000E+00      -1   0.590E-05   20.00  0.0000E+00  0.0000E+00
  10   -18.0000    -132.172 0.0641   0.1142E-01  0.2512E-03  0.1553E-02  0.0000E+00      -1   0.214E-05   20.00  0.0000E+00  0.0000E+00
